"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
13.1317648023689,37.4140401358515,2.95163538936741,2.80092962982603,3.10234114890879
13.1317648023689,37.9173287054773,2.95494609190715,2.81175071899472,3.09814146481958
13.1317648023689,38.4273874443603,2.95825628529239,2.82238036251637,3.0941322080684
13.1317648023689,38.9443074238949,2.9615654603686,2.83278391703741,3.09034700369978
13.1317648023689,39.4681809405552,2.96487305871994,2.84292074698865,3.08682537045123
13.1317648023689,39.9991015323753,2.9681782949479,2.85274246195455,3.08361412794125
13.1317648023689,40.5371639956497,2.97148027935246,2.86219312921371,3.08076742949121
13.1317648023689,41.0824644018603,2.97477743811656,2.87120647916593,3.07834839706719
13.1317648023689,41.635100114829,2.97806715937315,2.87970639681853,3.07642792192777
13.1317648023689,42.1951698081027,2.98134563076617,2.88761084227438,3.07508041925795
13.1317648023689,42.7627734825717,2.98460708788956,2.89483672006439,3.07437745571473
13.1317648023689,43.3380124843242,2.98784357851803,2.9013101332117,3.07437702382437
13.1317648023689,43.9209895227425,2.99104530169648,2.90697879409409,3.07511180929887
13.1317648023689,44.5118086888413,2.9942007312155,2.91182074116923,3.07658072126177
13.1317648023689,45.1105754738536,2.99729645948149,2.91584697322647,3.07874594573651
13.1317648023689,45.717396788066,3.000317406764,2.91909747243421,3.08153734109378
13.1317648023689,46.3323809799077,3.00324744188284,2.92163163270301,3.08486325106267
13.1317648023689,46.9556378552964,3.00607059283775,2.92351715529594,3.08862403037956
13.1317648023689,47.5872786972437,3.00877246977973,2.9248212372063,3.09272370235316
13.1317648023689,48.2274162857253,3.01134129259751,2.92560631241944,3.09707627277558
13.1317648023689,48.8761649178179,3.01376822368991,2.92592929400779,3.10160715337203
13.1317648023689,49.5336404281067,3.01604688151605,2.92584208331677,3.10625167971533
13.1317648023689,50.1999602093679,3.01817260820045,2.92539236875489,3.11095284764602
13.1317648023689,50.8752432335297,3.02014272661006,2.92462380548134,3.11566164773877
13.1317648023689,51.5596100729139,3.0219559763699,2.92357593254737,3.12033602019242
13.1317648023689,52.2531829217652,3.02361220871924,2.92228410580197,3.12494031163652
13.1317648023689,52.9560856180686,3.02511174415389,2.92078031687278,3.12944317143501
13.1317648023689,53.6684436656604,3.02645510945869,2.91909404720758,3.13381617170979
13.1317648023689,54.390384256638,3.02764329051238,2.91725186357744,3.13803471744732
13.1317648023689,55.122036294069,3.02867761550022,2.91527767668304,3.14207755431739
13.1317648023689,55.8635304150078,3.02955959394032,2.91319333678263,3.145925851098
13.1317648023689,56.6149990138207,3.0302907695077,2.91101951564358,3.14956202337183
13.1317648023689,57.3765762658248,3.03087268587739,2.9087761567692,3.15296921498557
13.1317648023689,58.1483981512453,3.0313068958064,2.90648258569162,3.15613120592117
13.1317648023689,58.930602479495,3.03159507715532,2.90415652983805,3.15903362447259
13.1317648023689,59.7233289137801,3.03173902189258,2.90181401431451,3.16166402947066
13.1317648023689,60.5267189960371,3.03174065665234,2.89946877581049,3.16401253749419
13.1317648023689,61.3409161722054,3.03160203533961,2.897131920505,3.16607215017421
13.1317648023689,62.1660658178397,3.03132541613653,2.8948103997221,3.16784043255096
13.1317648023689,63.0023152640668,3.03091310159127,2.89250954493454,3.169316658248
13.1317648023689,63.8498138238917,3.03036739478932,2.89023389970115,3.17050088987749
13.1317648023689,64.7087128188577,3.02969062210755,2.88798616906126,3.17139507515384
13.1317648023689,65.5791656060648,3.02888514231344,2.88576686804624,3.17200341658063
13.1317648023689,66.4613276055518,3.02795331656803,2.88357596704618,3.17233066608987
13.1317648023689,67.3553563280468,3.02689750603236,2.88141309559349,3.17238191647123
13.1317648023689,68.2614114030906,3.02572007142341,2.87927757173687,3.17216257110996
13.1317648023689,69.1796546075388,3.02442329484216,2.87716671358028,3.17167987610404
13.1317648023689,70.1102498944475,3.02300928984205,2.87507412775505,3.17094445192904
13.1317648023689,71.0533634223467,3.02148014818036,2.87299324066128,3.16996705569945
13.1317648023689,72.0091635849083,3.0198379616144,2.87091790777616,3.16875801545265
13.1317648023689,72.9778210410133,3.01808482190146,2.86884249412168,3.16732714968124
13.1317648023689,73.9595087452221,3.01622282079883,2.86676191684442,3.16568372475323
13.1317648023689,74.9544019786567,3.01425405005743,2.86467165039778,3.16383644971709
13.1317648023689,75.9626783802968,3.01218052212539,2.86256726872749,3.16179377552329
13.1317648023689,76.9845179786975,3.01000397226727,2.86044343352427,3.15956451101028
13.1317648023689,78.0201032241333,3.00772607522355,2.85829517369572,3.15715697675137
13.1317648023689,79.069619021175,3.00534850296713,2.85611814050623,3.15457886542804
13.1317648023689,80.1332527617048,3.00287248846888,2.85390696739814,3.15183800953963
13.1317648023689,81.2111943583744,3.00029778628793,2.85165195130354,3.14894362127232
13.1317648023689,82.3036362785151,2.99762277168782,2.84934028373046,3.14590525964518
13.1317648023689,83.4107735785022,2.99484530426851,2.84695935229718,3.14273125623985
13.1317648023689,84.532803938583,2.99196318972023,2.84449832511013,3.13942805433033
13.1317648023689,85.6699276981724,2.98897386605204,2.8419472971915,3.13600043491257
13.1317648023689,86.8223478916238,2.98587459022967,2.83929774136416,3.13245143909519
13.1317648023689,87.9902702844813,2.98266261186757,2.83654279450102,3.12878242923412
13.1317648023689,89.1739034102188,2.97933494155192,2.8336763761278,3.12499350697603
13.1317648023689,90.373458607474,2.97588803679652,2.83069202380841,3.12108404978463
13.1317648023689,91.5891500577836,2.97231742932923,2.82758151985176,3.1170533388067
13.1317648023689,92.8211948238246,2.96861781291492,2.82433473490551,3.11290089092433
13.1317648023689,94.069812888172,2.96478369973643,2.82094103947337,3.10862635999949
13.1317648023689,95.3352271925761,2.96080936298942,2.81738871112969,3.10423001484914
13.1317648023689,96.6176636777694,2.95668889845715,2.8136647185437,3.0997130783706
13.1317648023689,97.9173513238083,2.95241611594997,2.80975381030724,3.09507842159271
13.1317648023689,99.2345221909579,2.94798394103902,2.80563592720785,3.09033195487018
13.1317648023689,100.569411461126,2.94338418842492,2.80128496887801,3.08548340797183
