"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
13.1317648023689,37.4140401358515,3.07443969232853,3.01608815889088,3.13279122576617
13.1317648023689,37.9173287054773,3.07225662677873,3.01496220422671,3.12955104933075
13.1317648023689,38.4273874443603,3.07007356122893,3.01380111800314,3.12634600445472
13.1317648023689,38.9443074238949,3.06789049567913,3.01260295198605,3.12317803937222
13.1317648023689,39.4681809405552,3.06570743012934,3.01136569001536,3.12004917024332
13.1317648023689,39.9991015323753,3.06352436457954,3.01008725612857,3.11696147303051
13.1317648023689,40.5371639956497,3.06134129902974,3.00876552504046,3.11391707301902
13.1317648023689,41.0824644018603,3.05915823347995,3.00739833518476,3.11091813177513
13.1317648023689,41.635100114829,3.05697516793015,3.00598350446965,3.10796683139065
13.1317648023689,42.1951698081027,3.05479210238035,3.00451884882148,3.10506535593923
13.1317648023689,42.7627734825717,3.05260903683056,3.0030022034877,3.10221587017342
13.1317648023689,43.3380124843242,3.05042597128076,3.00143144694178,3.09942049561974
13.1317648023689,43.9209895227425,3.04824290573096,2.99980452708258,3.09668128437935
13.1317648023689,44.5118086888413,3.04605984018116,2.99811948925472,3.09400019110761
13.1317648023689,45.1105754738536,3.04387677463137,2.99637450544554,3.0913790438172
13.1317648023689,45.717396788066,3.04169370908157,2.99456790385089,3.08881951431225
13.1317648023689,46.3323809799077,3.03951064353177,2.99269819786332,3.08632308920023
13.1317648023689,46.9556378552964,3.03732757798198,2.99076411343874,3.08389104252522
13.1317648023689,47.5872786972437,3.03514451243218,2.98876461375763,3.08152441110673
13.1317648023689,48.2274162857253,3.03296144688238,2.98669892012649,3.07922397363827
13.1317648023689,48.8761649178179,3.03077838133259,2.98456652817128,3.07699023449389
13.1317648023689,49.5336404281067,3.02859531578279,2.98236721855448,3.0748234130111
13.1317648023689,50.1999602093679,3.02641225023299,2.98010106169196,3.07272343877402
13.1317648023689,50.8752432335297,3.0242291846832,2.97776841623495,3.07068995313144
13.1317648023689,51.5596100729139,3.0220461191334,2.97536992139296,3.06872231687384
13.1317648023689,52.2531829217652,3.0198630535836,2.97290648347682,3.06681962369038
13.1317648023689,52.9560856180686,3.0176799880338,2.97037925731147,3.06498071875614
13.1317648023689,53.6684436656604,3.01549692248401,2.96778962338287,3.06320422158514
13.1317648023689,54.390384256638,3.01331385693421,2.96513916172844,3.06148855213998
13.1317648023689,55.122036294069,3.01113079138441,2.96242962364895,3.05983195911988
13.1317648023689,55.8635304150078,3.00894772583462,2.95966290231447,3.05823254935477
13.1317648023689,56.6149990138207,3.00676466028482,2.95684100326721,3.05668831730243
13.1317648023689,57.3765762658248,3.00458159473502,2.95396601570449,3.05519717376556
13.1317648023689,58.1483981512453,3.00239852918523,2.95104008527222,3.05375697309823
13.1317648023689,58.930602479495,3.00021546363543,2.94806538893059,3.05236553834027
13.1317648023689,59.7233289137801,2.99803239808563,2.94504411228339,3.05102068388787
13.1317648023689,60.5267189960371,2.99584933253584,2.94197842960313,3.04972023546854
13.1317648023689,61.3409161722054,2.99366626698604,2.93887048664398,3.0484620473281
13.1317648023689,62.1660658178397,2.99148320143624,2.93572238621811,3.04724401665437
13.1317648023689,63.0023152640668,2.98930013588644,2.93253617642033,3.04606409535256
13.1317648023689,63.8498138238917,2.98711707033665,2.92931384132012,3.04492029935317
13.1317648023689,64.7087128188577,2.98493400478685,2.92605729389717,3.04381071567653
13.1317648023689,65.5791656060648,2.98275093923705,2.92276837097241,3.0427335075017
13.1317648023689,66.4613276055518,2.98056787368726,2.91944882987893,3.04168691749558
13.1317648023689,67.3553563280468,2.97838480813746,2.91610034662056,3.04066926965436
13.1317648023689,68.2614114030906,2.97620174258766,2.91272451527864,3.03967896989669
13.1317648023689,69.1796546075388,2.97401867703787,2.90932284844577,3.03871450562996
13.1317648023689,70.1102498944475,2.97183561148807,2.90589677848672,3.03777444448941
13.1317648023689,71.0533634223467,2.96965254593827,2.90244765944982,3.03685743242673
13.1317648023689,72.0091635849083,2.96746948038847,2.89897676947514,3.03596219130181
13.1317648023689,72.9778210410133,2.96528641483868,2.89548531356817,3.03508751610918
13.1317648023689,73.9595087452221,2.96310334928888,2.89197442662814,3.03423227194962
13.1317648023689,74.9544019786567,2.96092028373908,2.88844517663903,3.03339539083914
13.1317648023689,75.9626783802968,2.95873721818929,2.88489856794812,3.03257586843045
13.1317648023689,76.9845179786975,2.95655415263949,2.88133554457144,3.03177276070754
13.1317648023689,78.0201032241333,2.95437108708969,2.87775699347803,3.03098518070136
13.1317648023689,79.069619021175,2.9521880215399,2.87416374781585,3.03021229526394
13.1317648023689,80.1332527617048,2.9500049559901,2.8705565900511,3.0294533219291
13.1317648023689,81.2111943583744,2.9478218904403,2.86693625500004,3.02870752588057
13.1317648023689,82.3036362785151,2.9456388248905,2.8633034327389,3.02797421704211
13.1317648023689,83.4107735785022,2.94345575934071,2.85965877138215,3.02725274729927
13.1317648023689,84.532803938583,2.94127269379091,2.85600287972356,3.02654250785826
13.1317648023689,85.6699276981724,2.93908962824111,2.85233632973772,3.02584292674451
13.1317648023689,86.8223478916238,2.93690656269132,2.84865965894199,3.02515346644065
13.1317648023689,87.9902702844813,2.93472349714152,2.84497337262098,3.02447362166206
13.1317648023689,89.1739034102188,2.93254043159172,2.84127794591691,3.02380291726654
13.1317648023689,90.373458607474,2.93035736604193,2.8375738257903,3.02314090629356
13.1317648023689,91.5891500577836,2.92817430049213,2.83386143285632,3.02248716812794
13.1317648023689,92.8211948238246,2.92599123494233,2.8301411631023,3.02184130678237
13.1317648023689,94.069812888172,2.92380816939254,2.82641338949251,3.02120294929256
13.1317648023689,95.3352271925761,2.92162510384274,2.82267846346625,3.02057174421923
13.1317648023689,96.6176636777694,2.91944203829294,2.81893671633535,3.01994736025053
13.1317648023689,97.9173513238083,2.91725897274315,2.81518846058714,3.01932948489915
13.1317648023689,99.2345221909579,2.91507590719335,2.81143399109873,3.01871782328797
13.1317648023689,100.569411461126,2.91289284164355,2.80767358626829,3.01811209701881
13.1317648023689,101.922257479856,2.91070977609375,2.8039075090688,3.01751204311871
13.1317648023689,103.293301798882,2.90852671054396,2.80013600802939,3.01691741305852
13.1317648023689,104.68278921926,2.90634364499416,2.7963593181493,3.01632797183902
13.1317648023689,106.090967835076,2.90416057944436,2.79257766174897,3.01574349713976
13.1317648023689,107.518089077745,2.90197751389457,2.78879124926275,3.01516377852638
13.1317648023689,108.964407760901,2.89979444834477,2.78500027997732,3.01458861671222
13.1317648023689,110.430182125898,2.89761138279497,2.78120494271956,3.01401782287039
13.1317648023689,111.915673887917,2.89542831724518,2.7774054164976,3.01345121799275
13.1317648023689,113.421148282696,2.89324525169538,2.77360187109829,3.01288863229246
13.1317648023689,114.946874113888,2.89106218614558,2.76979446764428,3.01232990464688
13.1317648023689,116.493123801056,2.88887912059578,2.76598335911351,3.01177488207806
13.1317648023689,118.060173428313,2.88669605504599,2.76216869082394,3.01122341926803
13.1317648023689,119.64830279362,2.88451298949619,2.75835060088589,3.01067537810649
13.1317648023689,121.25779545874,2.88232992394639,2.75452922062435,3.01013062726844
13.1317648023689,122.888938799871,2.8801468583966,2.75070467497347,3.00958904181973
13.1317648023689,124.542024058957,2.8779637928468,2.7468770828451,3.0090505028485
13.1317648023689,126.217346395687,2.875780727297,2.74304655747334,3.00851489712067
13.1317648023689,127.915204940202,2.87359766174721,2.7392132067367,3.00798211675771
13.1317648023689,129.635902846495,2.87141459619741,2.73537713345957,3.00745205893525
13.1317648023689,131.379747346551,2.86923153064761,2.73153843569434,3.00692462560089
13.1317648023689,133.147049805193,2.86704846509781,2.72769720698559,3.00639972321004
13.1317648023689,134.938125775686,2.86486539954802,2.72385353661765,3.00587726247839
13.1317648023689,136.753295056069,2.86268233399822,2.72000750984654,3.0053571581499
13.1317648023689,138.592881746265,2.86049926844842,2.71615920811757,3.00483932877928
13.1317648023689,140.457214305944,2.85831620289863,2.71230870926935,3.00432369652791
13.1317648023689,142.34662561317,2.85613313734883,2.70845608772541,3.00381018697225
13.1317648023689,144.261453023836,2.85395007179903,2.70460141467404,3.00329872892402
13.1317648023689,146.202038431904,2.85176700624924,2.70074475823729,3.00278925426118
13.1317648023689,148.168728330445,2.84958394069944,2.69688618362976,3.00228169776912
13.1317648023689,150.161873873507,2.84740087514964,2.69302575330799,3.0017759969913
13.1317648023689,152.181830938814,2.84521780959985,2.68916352711094,3.00127209208875
13.1317648023689,154.228960191312,2.84303474405005,2.68529956239227,3.00076992570782
13.1317648023689,156.30362714756,2.84085167850025,2.68143391414483,3.00026944285567
13.1317648023689,158.406202240995,2.83866861295046,2.67756663511798,2.99977059078293
13.1317648023689,160.537060888076,2.83648554740066,2.67369777592818,2.99927331887314
13.1317648023689,162.696583555313,2.83430248185086,2.66982738516324,2.99877757853848
13.1317648023689,164.885155827199,2.83211941630106,2.66595550948068,2.99828332312145
13.1317648023689,167.103168475058,2.82993635075127,2.66208219370055,2.99779050780199
13.1317648023689,169.351017526814,2.82775328520147,2.65820748089305,2.99729908950989
13.1317648023689,171.629104337708,2.82557021965167,2.65433141246138,2.99680902684197
13.1317648023689,173.937835661955,2.82338715410188,2.65045402821992,2.99632027998384
13.1317648023689,176.277623725374,2.82120408855208,2.64657536646822,2.99583281063594
13.1317648023689,178.648886298986,2.81902102300228,2.64269546406098,2.99534658194359
13.1317648023689,181.052046773615,2.81683795745249,2.63881435647421,2.99486155843076
13.1317648023689,183.487534235478,2.81465489190269,2.63493207786796,2.99437770593742
13.5330889660182,37.4140401358515,3.0793975109132,3.02176654103729,3.1370284807891
13.5330889660182,37.9173287054773,3.0772144453634,3.02065937621559,3.13376951451121
13.5330889660182,38.4273874443603,3.0750313798136,3.01951732201041,3.13054543761679
13.5330889660182,38.9443074238949,3.0728483142638,3.01833837947002,3.12735824905759
13.5330889660182,39.4681809405552,3.07066524871401,3.01712047325781,3.12421002417021
13.5330889660182,39.9991015323753,3.06848218316421,3.01586145933726,3.12110290699116
